,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
3635,32,management,married,tertiary,no,553,yes,no,cellular,22,jul,72,1,-1,0,unknown,no
1750,47,unemployed,single,tertiary,no,3232,no,no,telephone,6,oct,541,1,204,3,failure,no
1200,58,management,married,secondary,no,1407,yes,no,unknown,30,may,58,1,-1,0,unknown,no
161,25,management,single,secondary,no,4590,yes,no,unknown,28,may,199,2,-1,0,unknown,no
2575,45,blue-collar,married,secondary,no,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no
327,35,management,single,tertiary,no,145,yes,no,cellular,18,jul,799,2,-1,0,unknown,yes
3698,37,blue-collar,married,primary,no,543,yes,no,unknown,21,may,281,1,-1,0,unknown,no
870,57,blue-collar,married,secondary,no,839,no,yes,unknown,5,may,225,1,-1,0,unknown,no
2055,48,blue-collar,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success,yes
2368,35,blue-collar,married,secondary,no,195,yes,no,cellular,17,apr,203,1,-1,0,unknown,no
3575,51,management,married,primary,no,307,yes,yes,unknown,17,jun,65,2,-1,0,unknown,no
2894,49,management,married,tertiary,no,7007,no,no,cellular,17,nov,325,2,-1,0,unknown,no
3440,32,blue-collar,married,secondary,no,4885,yes,yes,cellular,18,nov,400,2,-1,0,unknown,no
3498,58,blue-collar,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,yes
4074,53,management,married,primary,no,4086,no,no,unknown,20,jun,14,3,-1,0,unknown,no
737,36,blue-collar,married,secondary,no,480,no,no,cellular,20,oct,213,1,-1,0,unknown,yes
2418,31,blue-collar,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,no
825,31,management,single,tertiary,no,1957,no,no,cellular,4,feb,112,3,-1,0,unknown,no
142,56,blue-collar,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown,no
1819,33,blue-collar,divorced,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,unknown,no
912,43,blue-collar,single,tertiary,no,1017,yes,no,unknown,19,may,257,2,-1,0,unknown,no
2363,56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown,no
215,42,management,married,tertiary,no,372,yes,no,cellular,3,aug,654,2,-1,0,unknown,yes
4107,50,blue-collar,married,primary,no,2142,yes,no,cellular,29,jan,309,2,224,1,other,no
2068,47,blue-collar,married,secondary,no,1167,yes,no,cellular,30,apr,968,1,87,5,failure,yes
842,40,blue-collar,divorced,secondary,no,1927,yes,no,unknown,15,may,62,1,-1,0,unknown,no
1565,45,unemployed,divorced,secondary,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown,no
1209,58,retired,single,secondary,no,1640,no,yes,cellular,4,feb,72,6,274,4,failure,no
1593,50,blue-collar,married,secondary,no,1572,yes,no,cellular,9,jul,185,1,-1,0,unknown,no
339,51,management,divorced,primary,no,10924,no,no,cellular,6,may,106,2,-1,0,unknown,no
2253,30,unemployed,single,secondary,no,1924,no,no,cellular,6,feb,170,1,-1,0,unknown,no
1594,60,unemployed,divorced,secondary,no,385,yes,no,cellular,4,feb,80,1,-1,0,unknown,no
360,36,management,single,tertiary,no,339,no,no,cellular,21,nov,6,6,-1,0,unknown,no
2905,31,blue-collar,divorced,secondary,no,202,yes,no,cellular,18,jul,146,1,-1,0,unknown,no
3449,28,unemployed,single,secondary,no,304,no,no,cellular,14,jun,516,1,-1,0,unknown,no
2484,26,management,single,tertiary,no,1153,no,no,cellular,4,may,238,3,-1,0,unknown,no
3924,44,blue-collar,married,secondary,no,1989,yes,yes,cellular,20,apr,106,2,-1,0,unknown,no
4496,30,blue-collar,single,secondary,no,363,no,no,cellular,28,jul,171,3,-1,0,unknown,no
195,57,retired,divorced,secondary,no,39,yes,no,cellular,30,jul,354,3,-1,0,unknown,no
3377,45,management,married,unknown,no,2033,no,no,cellular,30,nov,123,1,186,4,failure,no
4050,37,blue-collar,married,unknown,no,47,no,no,unknown,19,jun,374,3,-1,0,unknown,no
535,52,blue-collar,married,primary,no,1054,no,no,cellular,4,aug,273,1,-1,0,unknown,no
225,32,blue-collar,single,secondary,no,406,yes,no,unknown,6,may,227,1,-1,0,unknown,no
1277,46,management,divorced,secondary,no,2232,no,no,cellular,13,feb,121,1,-1,0,unknown,yes
2313,51,unemployed,divorced,tertiary,no,370,yes,no,cellular,19,aug,109,3,-1,0,unknown,no
276,35,unemployed,married,tertiary,no,11219,no,no,cellular,12,aug,699,2,79,1,failure,no
1543,22,student,single,unknown,no,47,no,no,cellular,3,jul,69,3,-1,0,unknown,no
34,49,blue-collar,married,tertiary,no,1235,no,no,cellular,13,aug,354,3,-1,0,unknown,yes
1587,31,management,single,secondary,no,1306,yes,no,unknown,28,may,217,5,-1,0,unknown,no
3676,47,blue-collar,married,secondary,no,2322,no,no,cellular,22,aug,618,1,-1,0,unknown,no
1775,38,management,married,tertiary,no,7124,no,no,unknown,16,jun,301,6,-1,0,unknown,no
884,48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown,no
298,38,management,married,secondary,no,593,yes,yes,cellular,24,jul,1484,24,-1,0,unknown,yes
2550,41,management,married,tertiary,no,251,no,yes,unknown,6,jun,85,3,-1,0,unknown,no
3884,36,management,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure,no
4033,37,management,married,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,unknown,no
399,39,blue-collar,married,primary,no,7685,yes,no,cellular,14,apr,493,3,-1,0,unknown,no
647,46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,failure,no
1295,24,management,single,tertiary,no,172,no,no,cellular,3,jul,67,2,-1,0,unknown,no
4356,51,management,married,secondary,no,1415,yes,no,unknown,2,jun,151,3,-1,0,unknown,no
3291,48,blue-collar,married,tertiary,no,9207,no,no,cellular,18,aug,445,3,-1,0,unknown,no
338,63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,no
1150,36,blue-collar,divorced,secondary,no,5957,yes,no,cellular,18,nov,138,2,-1,0,unknown,no
861,48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown,no
1373,56,blue-collar,married,primary,no,379,no,no,cellular,13,aug,58,5,-1,0,unknown,no
2046,21,blue-collar,single,secondary,no,1903,yes,no,unknown,29,may,107,2,-1,0,unknown,no
4061,28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown,yes
761,27,blue-collar,single,primary,no,1128,yes,no,unknown,30,jun,88,4,-1,0,unknown,no
1166,32,blue-collar,single,tertiary,no,5514,no,no,cellular,22,apr,319,1,182,1,success,yes
2949,46,blue-collar,married,primary,no,147,yes,no,cellular,6,may,116,2,169,3,failure,no
2683,33,unemployed,married,primary,no,212,yes,no,cellular,11,jul,260,2,-1,0,unknown,no
3571,26,management,married,secondary,no,2469,no,no,cellular,16,jul,136,8,-1,0,unknown,no
1921,43,blue-collar,married,secondary,no,434,yes,no,unknown,5,may,117,1,-1,0,unknown,no
2596,32,blue-collar,married,secondary,no,4,no,no,cellular,4,feb,145,2,260,4,failure,no
3588,27,blue-collar,single,secondary,no,842,no,no,cellular,30,jul,273,1,91,1,other,no
3478,58,management,married,primary,no,320,yes,no,unknown,30,may,171,2,-1,0,unknown,no
2067,41,unemployed,divorced,primary,no,22,yes,no,cellular,18,nov,238,3,126,4,other,no
4084,45,unemployed,married,primary,no,180,yes,yes,unknown,27,may,62,2,-1,0,unknown,no
813,31,management,married,secondary,no,466,yes,no,cellular,14,may,164,1,-1,0,unknown,no
2531,67,retired,married,unknown,no,696,no,no,telephone,4,may,77,2,-1,0,unknown,no
4450,53,blue-collar,married,primary,no,3316,yes,no,unknown,23,may,331,6,-1,0,unknown,no
4054,28,blue-collar,single,secondary,no,1532,no,no,cellular,22,may,253,1,107,5,failure,no
4039,54,blue-collar,married,secondary,no,448,yes,yes,cellular,5,aug,98,1,-1,0,unknown,no
2321,27,blue-collar,single,secondary,no,54,yes,no,unknown,28,may,543,2,-1,0,unknown,yes
345,36,blue-collar,single,secondary,no,219,yes,yes,cellular,11,may,270,2,347,1,failure,no
2217,51,management,married,tertiary,no,2007,no,no,unknown,16,jun,1021,1,-1,0,unknown,no
1560,52,management,married,tertiary,no,1339,yes,no,cellular,22,aug,343,5,-1,0,unknown,no
1325,28,management,single,tertiary,no,1027,yes,no,cellular,14,may,433,1,-1,0,unknown,no
3085,60,management,single,secondary,no,27,no,no,cellular,22,aug,40,2,-1,0,unknown,no
1376,28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,no
3119,28,blue-collar,married,secondary,no,232,yes,yes,cellular,29,jan,72,1,261,1,failure,no
45,34,management,single,tertiary,no,872,yes,no,unknown,7,may,105,2,-1,0,unknown,no
1060,48,management,married,tertiary,no,1147,no,no,cellular,5,aug,389,1,64,2,success,yes
1315,49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,no
2582,32,blue-collar,married,secondary,no,9,yes,no,cellular,17,apr,334,2,-1,0,unknown,no
1227,30,blue-collar,single,secondary,no,75,yes,no,unknown,16,may,123,1,-1,0,unknown,no
3553,68,retired,married,secondary,no,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown,yes
749,43,blue-collar,divorced,primary,no,49,yes,no,unknown,9,may,100,1,-1,0,unknown,no
968,33,management,single,tertiary,no,1909,no,no,cellular,8,aug,191,2,-1,0,unknown,no
695,51,retired,married,secondary,no,35,no,yes,cellular,8,jul,123,4,-1,0,unknown,no
3966,41,blue-collar,divorced,secondary,no,52,no,no,cellular,20,aug,261,2,-1,0,unknown,no
1466,33,management,married,tertiary,no,69,no,yes,cellular,4,may,77,2,-1,0,unknown,no
2293,34,management,married,secondary,no,2,yes,yes,cellular,5,may,184,1,167,6,failure,no
2945,27,student,single,tertiary,no,118,no,no,cellular,25,may,112,1,-1,0,unknown,no
4466,61,management,married,secondary,no,967,no,no,cellular,20,aug,180,1,-1,0,unknown,no
599,43,blue-collar,divorced,secondary,no,1413,yes,no,telephone,28,jul,75,3,-1,0,unknown,no
355,30,blue-collar,single,secondary,no,209,yes,no,unknown,6,may,30,2,-1,0,unknown,no
3862,57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown,no
4328,49,management,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown,yes
2663,56,management,married,unknown,no,575,no,no,unknown,20,jun,18,2,-1,0,unknown,no
947,40,blue-collar,single,secondary,no,888,yes,no,unknown,12,may,169,2,-1,0,unknown,no
4430,47,management,married,tertiary,no,295,yes,no,cellular,5,aug,157,1,-1,0,unknown,no
19,31,blue-collar,married,secondary,no,132,no,no,cellular,7,jul,148,1,152,1,other,no
4080,40,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,no
882,50,unemployed,divorced,primary,no,94,yes,no,cellular,22,jul,184,4,-1,0,unknown,no
4249,35,management,married,tertiary,no,1145,yes,no,cellular,2,feb,82,2,-1,0,unknown,no
3658,26,blue-collar,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other,yes
806,53,blue-collar,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown,no
2518,30,blue-collar,single,secondary,no,175,no,no,cellular,25,aug,167,4,-1,0,unknown,no
650,33,unemployed,single,tertiary,no,23663,yes,no,cellular,16,apr,199,2,146,2,failure,no
725,31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other,no
2778,58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown,no
2457,50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,282,2,-1,0,unknown,no
626,33,management,single,tertiary,no,9449,yes,no,cellular,8,may,428,1,-1,0,unknown,no
1765,32,blue-collar,single,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,unknown,no
1677,33,management,married,tertiary,no,263,no,no,cellular,4,may,119,2,-1,0,unknown,no
2922,26,management,married,tertiary,no,2855,no,no,cellular,30,mar,52,3,-1,0,unknown,no
3264,36,management,single,tertiary,no,613,no,no,cellular,7,aug,86,2,-1,0,unknown,no
1698,31,management,single,tertiary,no,3283,no,no,cellular,2,feb,258,1,73,1,failure,yes
2547,60,management,married,secondary,no,725,yes,no,cellular,8,jul,266,1,-1,0,unknown,no
4484,38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown,yes
4280,46,blue-collar,divorced,secondary,no,435,yes,no,unknown,15,may,192,3,-1,0,unknown,no
1472,48,blue-collar,married,secondary,no,116,yes,no,telephone,20,apr,70,4,-1,0,unknown,no
4198,34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,yes
1936,37,management,single,tertiary,no,695,no,no,cellular,28,jan,233,1,-1,0,unknown,no
1225,51,blue-collar,married,secondary,no,160,yes,no,cellular,7,may,136,1,359,1,failure,no
2560,44,blue-collar,married,secondary,no,1071,yes,no,cellular,11,may,143,3,357,1,failure,no
1905,46,management,married,tertiary,no,273,yes,no,cellular,18,mar,910,2,184,4,success,yes
3497,42,management,married,secondary,no,4209,yes,no,unknown,5,jun,57,6,-1,0,unknown,no
2173,55,blue-collar,married,unknown,no,1210,yes,no,unknown,30,may,868,1,-1,0,unknown,no
2836,29,management,married,tertiary,no,3931,yes,no,unknown,3,jun,73,4,-1,0,unknown,no
99,31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,yes
579,33,blue-collar,single,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure,no
3697,57,management,divorced,primary,no,179,yes,no,cellular,15,may,67,1,368,2,failure,no
25,41,management,married,tertiary,no,5883,no,no,cellular,20,nov,182,2,-1,0,unknown,no
4159,53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success,yes
708,41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,no
2384,32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,no
2520,38,management,divorced,tertiary,no,4425,yes,no,unknown,30,may,162,1,-1,0,unknown,no
2562,46,management,divorced,secondary,no,7378,no,no,cellular,18,nov,466,1,-1,0,unknown,no
2921,43,management,single,secondary,no,1029,yes,no,unknown,2,jun,145,1,-1,0,unknown,no
3547,36,blue-collar,single,secondary,no,35,yes,no,unknown,3,jun,435,3,-1,0,unknown,no
4144,29,blue-collar,married,secondary,no,358,no,no,cellular,21,jul,88,5,-1,0,unknown,no
531,58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown,no
3345,31,blue-collar,divorced,secondary,no,10787,yes,no,unknown,4,jun,135,2,-1,0,unknown,no
1419,34,management,single,tertiary,no,1171,yes,no,cellular,10,jul,129,1,-1,0,unknown,no
2771,58,unemployed,married,secondary,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,no
1401,44,management,married,unknown,no,415,yes,no,telephone,14,may,7,7,-1,0,unknown,no
645,46,management,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
105,32,management,single,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure,no
2695,46,blue-collar,married,tertiary,no,405,no,no,cellular,11,aug,138,3,-1,0,unknown,no
2262,33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown,no
1420,29,blue-collar,single,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown,no
1705,25,student,single,secondary,no,304,no,no,cellular,26,may,226,2,-1,0,unknown,yes
819,27,blue-collar,married,secondary,no,58,yes,no,cellular,7,may,113,1,337,2,other,no
128,32,blue-collar,single,secondary,no,228,no,no,telephone,5,feb,176,1,288,3,failure,no
3987,32,blue-collar,married,secondary,no,61,yes,no,cellular,8,jul,529,5,-1,0,unknown,no
2207,29,management,single,secondary,no,1117,yes,no,unknown,8,may,77,2,-1,0,unknown,no
168,48,blue-collar,married,tertiary,no,310,no,no,unknown,6,may,135,1,-1,0,unknown,no
2815,37,blue-collar,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,unknown,no
334,30,management,single,tertiary,no,424,no,no,cellular,16,apr,298,4,-1,0,unknown,yes
3054,30,blue-collar,single,secondary,no,334,no,no,cellular,29,jan,389,2,-1,0,unknown,no
1408,49,blue-collar,divorced,unknown,no,39,yes,no,cellular,13,may,27,5,-1,0,unknown,no
3626,34,blue-collar,married,secondary,no,114,yes,yes,cellular,4,jun,153,1,309,3,other,no
2598,36,blue-collar,single,primary,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no
